,text,Img,label
5476,"Gotta blast, leave you in the past nigga https://t.co/na90SXViKV",1116861907842027526,"[0, 0, 1]"
5477,"@MetelDariusz You know what the most dangerous thing in America is, right?   Nigger with a library card https://t.co/DqthKSmZ7F",1115316576948039680,"[1, 1, 0]"
5478,@Vivjua @sharagodwinson That fkn redneck... https://t.co/UuWw7NI11D,1044392831933079552,"[1, 5, 0]"
5479,"Last year, we wrote an article: ""Redneck Hack No. 2"" https://t.co/7nkFxnb6Bu #tractor #Tools #RedneckHack https://t.co/Q6tiZmcdj4",1113084062678347776,"[0, 0, 0]"
5480,@THEKIDMERO just called that black hole 'a fuzzy picture of a peach ring'. NIGGA!!! https://t.co/NajgaK6pcJ,1116546424055877633,"[0, 2, 1]"
5481,RT @30SecFights: GODDAMN this nigga is a TANK https://t.co/Lgh41zZvtm,1114208862385709062,"[1, 0, 1]"
5482,Good morning tweeps #friday #TeamTrump #BuildTheWall 🔴⚪🔵 https://t.co/Yrzy3LAGS5,1058278679959273473,"[0, 1, 1]"
5483,Mute Girl Thought to Be Mentally Retarded Finds her Voice https://t.co/PBFnh4Bodh https://t.co/9R8o0rzL5K,1050371583741648896,"[0, 0, 0]"
5484,I’m Ctfu .. the only nigga that can make me smile this hard 😭😩 #freedalilboo https://t.co/Xem52lvghr,1113944788221485056,"[0, 0, 0]"
5485,@NeutralJing @De_La_Suede @mikeapedia101 Al B Sure nigga with hair all wavy. https://t.co/tZ9O1jPsNJ,1116427674359160837,"[0, 0, 0]"
5486,And it’s cuz I’m so nice why i don’t like her....I’m like the coolest nigga at work. U need some i got u. https://t.co/Va0SX8EXWP,1114402535194923008,"[1, 0, 0]"
5487,@VizuSr Nigga like this getting lit up  https://t.co/Lejdk2CRK1,1106977036155998208,"[0, 0, 0]"
5488,@ConceptHut @KatieMcCoy101 @realitycalls8 White people didn’t evolve from Africans you twat. https://t.co/8NmklN6WW3,1054430439799177216,"[0, 1, 1]"
5489,Nigga came out to meek and lost https://t.co/QWMKRxhzb6,1107115951848341505,"[1, 1, 0]"
5490,“On crip nigga”😂😂😭☠️ https://t.co/WTpEc9MJMu,1107798013647425536,"[1, 1, 0]"
5491,"@saintfadumo @EscanorWh Shut the fuck up , you don’t tell the nigga how to spend his money https://t.co/sxGTHZiGWI",1114899684252844032,"[5, 0, 0]"
5492,I wonder what a female would do if a nigga really said this: https://t.co/9Vp0mTe8xk,1114988593968230402,"[0, 0, 0]"
5493,This what my nigga Kodak see in MA. Potential 😂😂😂😂 https://t.co/zJh7IMV2uM,1108815536186630145,"[0, 0, 0]"
5494,Wat’s Dyke at Gobowen – the Heritage Board https://t.co/8w67dpYeoF https://t.co/28Y3dW8S1G,1114296683913981952,"[0, 0, 0]"
5495,NIGGA THIS SHIT RIGHT HERE https://t.co/OMPbxasKaY,1061850215337070592,"[0, 0, 1]"
5496,@tramayne30 @Cokeinyoson Did u just say nigger??? https://t.co/b7jeP8ELMp,1108859611656998917,"[1, 0, 1]"
5497,The Full Gallery: https://t.co/aV79wkv3O8 Juggy MILF Lisa Ann slipping off her clothes and teasing her cunt... https://t.co/d13MWCn8jF,1062498227562385413,"[0, 2, 0]"
5498,and here we see the wild florida nigga in his natural habitat. https://t.co/phaje19vKY,1108708338274045953,"[1, 5, 0]"
5499,Sis did allat then blocked me 😭😂 retarded ass hoe mad cause she couldn’t play snatch a nigga 😂😂😂😂😂😂😂 https://t.co/f3exY5vHPj,1116392199699218432,"[5, 0, 1]"
5500,We get it nigga damn YOU CANT BE THIS HORNY BRO JESUS CHRIST https://t.co/mUISBBMfkO,1114712512501436416,"[1, 0, 1]"
5501,Me and my nigga apply pressure 😂💯‼️ https://t.co/lXQsKNUjAm,1054514555362181121,"[1, 0, 0]"
5502,@Dj_Witdapistol @AirMecca23 the nigger agenda. 🙃 https://t.co/g9qfFCs73d,1115387305534078976,"[0, 1, 0]"
5503,This Lil body ass nigga lol @Young_Stov go follow my young bull https://t.co/3xCjWEW9fi,1109205315948605441,"[0, 0, 0]"
5504,My Nigga D Money Hosting At the #HustlersUnlimitedconcert https://t.co/7pQGNkS1NW,1108794516771926016,"[0, 0, 1]"
5505,Obamacare tax penalty if you don't want the wall. #BuildTheWall https://t.co/g3v0HPR9GI,1114292357069983744,"[5, 1, 0]"
5506,When I Spent That Week In Yo Room Crying Over That Nigga... 😂@rachellemakayla https://t.co/5DsU8cERpo,1107783487812186113,"[0, 0, 1]"
5507,God I made it another one. Thanks so much to those I love and you. I’m forever debt. A nigga getting old lol https://t.co/QREwUCScp7,1116678598604283906,"[0, 0, 0]"
5508,"want sum mo, want sum mo, even tho a nigga been gettin to it, want sum mo https://t.co/vWoxIe2CCA",1106771456350932992,"[0, 0, 0]"
5509,@AFP Cunt and Cunter https://t.co/5TxXHOple1,1108315455754772482,"[0, 0, 0]"
5510,"Pansy Graham is a tough faggot “If you can’t beat um, crawl up their butt” https://t.co/SA9fRackZL",1045139609305448448,"[3, 3, 3]"
5511,#YouDontKnowHeartBreakTill she leaves for that very nigga she said you shouldn't worry about https://t.co/Ivq8iUam5T,1114115079832768515,"[0, 0, 0]"
5512,@PrynceLevi Got a whole ass nigga in your bed too 😂🤣 https://t.co/0DzUegO6J2,1115004178215124992,"[0, 0, 0]"
5513,Instrumental: Surrender Guitar By Nichomarley (Prod by Endeetone) https://t.co/MIYUcijhHi https://t.co/Ghbdtuhh2M,1108484385328766976,"[0, 0, 0]"
5514,@savage_Juiced @TheOnIyLogic U have earned my full respect my nigga and that’s on the gang https://t.co/1pxbFw2Y2f,1114170854546530305,"[0, 0, 0]"
5515,@Sports_Burd @TheKnicksWall My nigga https://t.co/JeJ4ltlhZR,1113869803624726529,"[0, 2, 0]"
5516,"Fuck ass nigga, nigga said 🗿 https://t.co/Tlet8FpKlb",1116844941152362496,"[0, 0, 0]"
5517,@jinchurikween Ima open book cant hate on a nigga that already accepted himself. https://t.co/zHWlHDHFOW,1108471426678321152,"[0, 0, 0]"
5518,Punches @endofZAWARUDO in the cunt  Whilst screaming ‘BUSTAH’ https://t.co/CcC9vNcyE8,1056536580385636352,"[0, 0, 0]"
5519,@Bootee_Licious Lmaoo hell yh That’s why you my nigga period😫👏🏾 https://t.co/QIk74DHu8I,1105685738660614145,"[0, 1, 0]"
5520,@CountDankulaTV What a fucking faggot https://t.co/WWVChnLpqz,1115001135008501760,"[3, 3, 3]"
5521,meanwhile my falcons start free agency by signing a nigga who was protecting eli we paying ex giant bums https://t.co/7VgqZJPt8z,1105623551124664320,"[0, 2, 1]"
5522,Why people always pissed me off and then it's my fault I hate dumb argue cunt people https://t.co/AZU15GEDmo,1114578578568548352,"[2, 0, 0]"
5523,@JuliaHB1 Nigger https://t.co/VlnjrHyJOg,1105214517527629826,"[1, 1, 1]"
5524,@xxtreyy @ligonde_sama Nigga said https://t.co/ddK2ePAxFc,1116082999211122688,"[1, 0, 0]"
5525,@elitelife_kd Na fuck you you gotta rep the Taurus set fam Ts up nigga https://t.co/lXclZL46S5,1105144996162789376,"[0, 0, 0]"
5526,@scuffed_geo @GeoScuffed Don’t box me together with that nigga https://t.co/rxKuhtHhBo,1113114611979636737,"[0, 0, 0]"
5527,Nothing gets between a nigga and chicken https://t.co/ardD3GNK9F,1115279069116018689,"[0, 1, 1]"
5528,ever since i called that dude a dumbass twitter won't let me go after any other retarded tweets smh https://t.co/ugMZFt8H4A,1113953653021261824,"[5, 0, 5]"
5529,nigga ugly asf https://t.co/ljUtpbu0Vg,1114328919984025600,"[0, 0, 0]"
5530,"A ""da boiz"" nigga. https://t.co/tgpSiYe9td",1114943161443311616,"[0, 0, 0]"
5531,Lucy Hale BABE★COCK #babecock #cock #penis #sissy #faggot #cocksucker #babe https://t.co/5rzp88YEsh,1115482844342771712,"[3, 1, 0]"
5532,Baby dyke twitter would be mad at me cuz everytime I hear this song  I gotta throw that ass in a circle https://t.co/VwrgydoTRS,1109482629173313536,"[0, 3, 0]"
5533,@iAmNELLEZ_ @JaytotheB_ You asking for it Nigga. Don’t say I ain’t told y’all so 😭😭😂 https://t.co/mCMso70lWg,1107983134723854336,"[0, 1, 0]"
5534,i know I slander them hoes daily but a nigga wanna play in the snow. Who gone stop me https://t.co/Hl6RM1c8WZ,1113536767326674945,"[0, 1, 0]"
5535,@NBCPolitics @NBCNews Race card on the field https://t.co/lzyAdXIk5w,1034857570186473474,"[0, 0, 1]"
5536,Prison is a faggot’s heaven really https://t.co/FcFqQrNySu,1105520580151922689,"[3, 0, 3]"
5537,who else wants to know why this nigga came in wanting all the smoke from everyone lol. https://t.co/hZeQCMlW5D,1115004766256603136,"[1, 0, 0]"
5538,"@kovox Surrender accepted, good sir. https://t.co/He5HcSI4zZ",1107469677955940352,"[0, 0, 0]"
5539,@varctarus you bout white as paper stop saying nigga https://t.co/CJiGNOcwUv,1110278104092688385,"[1, 1, 0]"
5540,@DeDe_Collier25 Better than me nigga part his lips to me off this app and on the dead family it's https://t.co/9CCQ0IDmxG,1107783348750036992,"[1, 0, 1]"
5541,when a ugly nigga bite they lip at me LMFAOOO like boy gtf out my face 🤣🤣🤣 what tf was that? 💀 https://t.co/zCDjImd65w,1105490821128830977,"[0, 0, 0]"
5542,so basically I’m icy faggot ™️ https://t.co/Rl2xZvBdI4,1105275509842296832,"[5, 0, 3]"
5543,Teen lesbian eats cunt https://t.co/BNK7JRzV5J https://t.co/ZnfzwfmYRW,1109167936479080449,"[3, 0, 0]"
5544,why is cunny such a fucking cunt jesus https://t.co/6etqVGI2Fy,1105085611105505280,"[0, 0, 2]"
5545,@SenateDems @DrugCartel @Education4Libs  #BuildTheWall #MAGA  Food for thought. https://t.co/5UFjBrM14r,1106822209803296768,"[0, 0, 0]"
5546,Shit lemme open up fl studio for a bit. My creative side been at bay. Time to wake that nigga up. https://t.co/ytNRKkXWpP,1105579535574200327,"[0, 0, 0]"
5547,I didn't call my cousin a nigger... ghostface. https://t.co/NBwYhuKdEF,1114110267103666176,"[0, 1, 1]"
5548,But to be very fucking honest i really did this when i'm on my dyke mode   https://t.co/Aqtb6w3ZVv,1114418078442332160,"[3, 0, 2]"
5549,Me whenever I find who hit ma nigga DD last night https://t.co/FjvFT6jmDa,1107351159017213952,"[0, 0, 0]"
5550,@piratefIag nigga can’t spell tough https://t.co/i4od14hIEE,1109523182535524353,"[0, 0, 0]"
5551,@THEHermanCain Democrats always miss play the race card. https://t.co/tZBhIiAtrg,1114228052324696069,"[1, 1, 1]"
5552,@Timleavesitin Daammmnnnnn bro she look like this nigga wtf https://t.co/sKWhatFZnb,1105203414793777152,"[0, 0, 0]"
5553,A nigga almost got fucked up this morning 😭😅 . Cause ladies you already KNNNOOOOO what i thought this was 🤣👌🏾🤦🏾‍♀️ https://t.co/KJoVlrUSqb,1114880251618910208,"[1, 0, 0]"
5554,@TrulyKeems @JuneBuhg HE REALLY THOUGHT HE HAD IT 😂😂😂😂😂😂😂 trash ass nigga lmfaooo https://t.co/fER4Tew83O,1108221977247002625,"[0, 0, 1]"
5555,I memeber this night cwyms left a nigga https://t.co/4A7ODYwhmr,1114260556234412032,"[0, 0, 0]"
5556,@zemyzem with her short nigga 💀 https://t.co/4fvjdIJgA8,1106770104300302337,"[1, 0, 0]"
5557,@BSlickComposer @robertoblake Seriously have you ever seen a miserable twat on a jet ski..... https://t.co/i0JvAlqLdo,1109126814520225793,"[0, 0, 0]"
5558,@btsbalenciaga youre white don’t say puta dumb spic  https://t.co/gK9FxNMnxz,1109227712378535943,"[1, 1, 1]"
5559,"Dyke talking about ""I bet you're pregnant from looking at this"" https://t.co/VBZUlWRm7O",1114773411555708928,"[1, 0, 3]"
5560,“What does surrender mean?” asked Councilman @SamDavisColaSC #TogetherWeCanRead #wearecolumbia https://t.co/LLFdV6cwPT,1110526541023363072,"[0, 0, 0]"
5561,@dasjudge @Pew_Pew_Laser She's a fat cunt https://t.co/b4zr5JJkIO,1106930316290203654,"[2, 2, 2]"
5562,@SeanEv1K4L Goofy ass nigga shut up https://t.co/gnbkpFswTW,1105156180299538432,"[0, 0, 0]"
5563,Nigga stressed LMAOOO https://t.co/BZV7ZA7uVl,1107504723949731840,"[0, 0, 0]"
5564,"@tomselliott @JussieSmollett Foxx is out of viable debate facts and now, not surprisingly, playing the race card. https://t.co/mumhLnG3Bn",1115385264401207297,"[1, 0, 1]"
5565,@trvisXX The coupe is retarded(skrrrrrt!) #SICKOMODE https://t.co/2krC2ZDo2J,1053390427661983754,"[5, 0, 5]"
5566,Maaaaan fuck that nigga obito starting war over a female and shit he a whole ass bitc-  Obito : https://t.co/1WiRg7jCLq,1113912639246094336,"[0, 0, 0]"
5567,Take my Twitter cunt. https://t.co/mAgdTGgLxd,1109225989597474818,"[0, 0, 0]"
5568,how did this cunt get past ad blocker 😡 https://t.co/KGDv3PiU9N,1113031822579920896,"[0, 0, 1]"
5569,Full Movie: https://t.co/YLdwXVt5Ol Top rated teen babe Tori Black hiking black dress to reveal hairy twat... https://t.co/FPXTpC02En,1107956294865035265,"[0, 2, 2]"
5570,Goodnight except this cunt https://t.co/lHgD5TGFA8,1117204201426255875,"[1, 0, 0]"
5571,Via: https://t.co/pC4ouwFePi Gracious latina MILF Francesca Le with big tits exposes her wet cunt... https://t.co/TTFGonM2a4,1062043207981322240,"[0, 0, 0]"
5572,The epic battle of Spic vs. Mick https://t.co/e712F4PN5r,1106906895992807424,"[2, 1, 0]"
5573,This twat. https://t.co/UI76daQfJV,1116626468648263680,"[0, 0, 0]"
5574,Bodybuilders would workout all day and everyday day to get killed by a nigga that looks like this https://t.co/EFcxOQNjSj,1113083313269497859,"[1, 1, 0]"
5575,Me: *enjoys making content for a popular ship and minds their own business* Random ig in a comment: faggot. Me: https://t.co/ZWbFQLbEgn,1107892859930316800,"[3, 0, 1]"
5576,Grand National:  The day every cunt is suddenly an expert on the horses 🏇🐎🐴 https://t.co/K3xAViv5wN,1114533950620405760,"[0, 0, 0]"
5577,@steezlaflame @__keebles The nigger jumped out https://t.co/gNMtR4KM0s,1105697351874826240,"[1, 1, 1]"
5578,Car Windows 2-0 Silly Twat https://t.co/Cz8KKQfbar,1105186704455946245,"[0, 0, 0]"
5579,@Yunngstrongx @dempseyrollboy my nigga is really into kpop https://t.co/Rh6hB6oBPY,1109081477160013825,"[0, 1, 1]"
5580,@rickygervais is a funny cunt! https://t.co/Y3AmxHSKJr,1108479306022424577,"[0, 2, 2]"
5581,I want him to BREED me and slap me and call me a worthless faggot https://t.co/vsOsdMz40Z,1110352655870820352,"[2, 0, 2]"
5582,@Denznumba9 You right but...... grant hill nigga! 😂😂😂😂😂 https://t.co/STr3Ksv4HC,1113067897339961344,"[0, 0, 0]"
5583,Yooo @ZuwopaYT ugly af.. lol bitch ass nigga https://t.co/eyISxJLre0,1105573579675090946,"[1, 0, 0]"
5584,MY CUNT IS A... https://t.co/nkUn6TI6mQ,1107278616193351683,"[2, 2, 0]"
5585,i replaced the roll this morning and look what this cunt did https://t.co/b0HCRtDetX,1064319368207642624,"[2, 2, 5]"
5586,🐝: Barry look at this nigga wearin yellow  Barry: https://t.co/2Utmu6zRdo,1114414751050883073,"[1, 0, 0]"
5587,@realDonaldTrump White trash Trump. https://t.co/OCyxeoSVWk,1041768805087825921,"[0, 1, 1]"
5588,@AviweEvioler I don't hold back. I moan like a Bitch nigga Tltltl https://t.co/EbhevqwWCA,1114874662561964032,"[0, 1, 0]"
5589,None of my students have questioned my gender yet 🤨  maybe I’m not as dyke as i think i am https://t.co/6GSKQfVFHo,1063479971711193090,"[0, 5, 0]"
5590,"""Damn nigga ya breaf STANK!""  ""NIGGA YO BREATH STINK, DF!?"" https://t.co/3rkGT40Ctl",1114011766781108224,"[1, 0, 0]"
5591,Yo Nigga is My Nigga on weekends and On paydays!! 💯🤑 https://t.co/eMtH6BDE2a,1113950823577522177,"[0, 0, 0]"
5592,@IV_Eyes Nigga https://t.co/lyiaMIPl5v,1115060383805464576,"[0, 0, 1]"
5593,Stay focused my nigga https://t.co/DYXv8kClLk,1114283920764182528,"[0, 0, 0]"
5594,Insomnia you predictable twat!😩 https://t.co/guUofj06vX,1108182837658861574,"[0, 0, 0]"
5595,THIS IS THE CUNT 😭😭😭 https://t.co/sh2u9dvthN,1109252349120393216,"[0, 0, 2]"
5596,MAFFIOSO BROAD  WISE GUY/CUNT  === #Nancy #PELOSI https://t.co/3hjZJFHBxS,1113921773664444417,"[3, 0, 2]"
5597,“IM WITH THE SHITS MY NIGGA” https://t.co/aTjhAh1XQC,1105110408795471872,"[0, 1, 0]"
5598,@Catlady628 @thehill @BernieSanders She is being raped by the white trash #Cult45 #MAGATs https://t.co/BLeAmC0m9P,1115269436619943937,"[0, 1, 1]"
5599,Dm-say ride out on a cunt hair.   Sorry. I tried. https://t.co/5cXQl1oBsz,1108290527504617473,"[0, 2, 0]"
5600,Death threats from 〽️Y fine ass Nigga always make me brick. 😻🤤 https://t.co/C0iGv7FFNe,1113114757253423104,"[0, 0, 0]"
5601,"@Uviastu1 @AuthorLeonel @masarucontext @tradwhitewife BTFO, faggot https://t.co/YWF1oya95h",1109967016679489536,"[3, 0, 3]"
5602,@YoXujai @LouGottiYT I’m done with u my nigga that’s my friend he told me everything stfu begger https://t.co/sxuPMmQbRj,1109593402000191493,"[0, 0, 0]"
5603,@CaraMarieNany @baeIeigh Don’t even bother sis 😪 the cunt can just unfollow us then https://t.co/e43B31440A,1062900302934765568,"[5, 2, 0]"
5604,@ArminNavabi My nigga really https://t.co/J00ahzKaEs,1110334029600034821,"[0, 0, 0]"
5605,The Voice of God. #BuildTheWall https://t.co/ia1cQBEBoA,1109489614916595712,"[0, 0, 0]"
5606,Shazam theater run will be destroyed by Endgame Carol Danvers coming to save us from that racist cunt https://t.co/gLAcj4TtOQ,1113952856741171200,"[0, 5, 1]"
5607,put it on my grave nigga https://t.co/8c8DwsKIEP,1113548178224291841,"[0, 3, 0]"
5608,Matt Ritchie u cunt https://t.co/2nGQ91mrKh,1106968180872892416,"[0, 5, 2]"
5609,@Ahmaadnyc This nigga is https://t.co/VZU40iuw7o,1109515050375659520,"[1, 1, 0]"
5610,😂😂 https://t.co/Adbv5LLXuI 👈 Subscribe this is our #nigga https://t.co/vzFyI7Vfnx,1106557512696979456,"[0, 0, 1]"
5611,he hates when i eat in the bed kzuxdhdhhh this nigga is PETTY https://t.co/Mc4JXymhDK,1113954426438455306,"[0, 0, 0]"
5612,Jason Van Dyke Trial: Defense testimony to resume Monday: https://t.co/9DMJPO2xtk https://t.co/T3mTBf8Iya,1046714201111236608,"[0, 0, 0]"
5613,@TheRealDrePapi Seen her feet and this nigga Dave came to mind 😭😭😭 dirty ass feet https://t.co/3xHHKdy5Cr,1105166061450784769,"[0, 0, 0]"
5614,“NAIL THAT NIGGA FEET TOO” https://t.co/yY5No4TwGz,1108023053437624320,"[4, 1, 1]"
5615,Omg is that Nick's bint from Nottingham turned up 😂 😂 #Corrie https://t.co/IvQIWoDObE,1060982945442349056,"[2, 0, 1]"
5616,"""Now you'll get a taste of your own medicine, you pathetic, retarded, sociopathic pit boy"" https://t.co/yyVGYzhRFx",1063934110966706176,"[0, 0, 0]"
5617,@Maifahdil Well shii I mean a nigga is kinda hungry 😁 https://t.co/ZwG3hP1Ams,1113159868850962433,"[1, 1, 0]"
5618,baam ready to zip that nigga up https://t.co/I4OcBDGIfb,1107446368170315779,"[0, 0, 0]"
5619,@CephasSia Your favourite side nigga is on the way https://t.co/3ply1IkZwx,1116040945865240577,"[0, 0, 1]"
5620,When yo nigga treat you just right 😅😌 https://t.co/2sAXiCKV2K,1109361124594585600,"[1, 0, 1]"
5621,"""I'm a dyke i have you fighting for your wife."" https://t.co/smok5PVNVI",1107049548126609410,"[2, 0, 3]"
5622,Trap Nigga In Fashion Nova Don’t I Look Good @pgblilo #PGB💰✈️🔚🚧🏚🔌 https://t.co/23elmRqxaf,1114723485857792001,"[0, 0, 0]"
5623,When I Pop Out With A Nigga And A Ring Ion Wanna Hear NOTHING ! https://t.co/NZLlduZ44o,1110365303752572928,"[0, 0, 0]"
5624,@schoolboyCPT @MichaelAvenatti My nigga typing these laugh emojis like https://t.co/Se02fhfG4J,1105050787607007234,"[0, 0, 0]"
5625,Y’all see the coat Melly wearing??? 😭😭this nigga guilty on all charges https://t.co/khNiUZKkVc,1105181492324589568,"[0, 0, 1]"
5626,"Ninjas with me nigga ,throwin stars at the bitches..  Shot by📸: @NastyDaws https://t.co/pNDNP58NzL",1105540085557153792,"[0, 0, 0]"
5627,Tell a nigga no and watch his true colours start to show 😂 https://t.co/jBsZHEtIBJ,1105584823631007744,"[0, 0, 0]"
5628,They put my nigga tuck in red dead https://t.co/5YIILlAViG,1116078034518532096,"[0, 1, 5]"
5629,I’m dua lipa and You cunt? https://t.co/lZdZVQd3PJ,1115971606508199936,"[0, 0, 0]"
5630,#SundayAfternoonShow📻 w/🎙️#AirLady @iConstancei; @King_ifey #PHCity  🔊(BRAVE SURRENDER)👉🏿 @kimwalkersmith https://t.co/aPzjPeXxu0,1107303621081866243,"[0, 0, 0]"
5631,@prxn_cess Payback NIGGA!!! https://t.co/VchXhiMY0f,1116391384104230912,"[0, 0, 0]"
5632,....maybe i’d let manager sejin call me a nigger...mayhaps 🥰💖💘💓💕💗 https://t.co/JstTZoKWs8,1113929686244106241,"[1, 0, 1]"
5633,@AzuraSeithr @KumaKami_ nigga you gay! https://t.co/XLrhm0UAnf,1114186197889421313,"[0, 3, 0]"
5634,@StopStaub **Hardest nigga on the TL enters the chat https://t.co/liAlC91GgP,1109125573291446279,"[1, 0, 1]"
5635,"Exposed faggot from Madrid, Spain. Daniel Pinilla, make him famous. #exposed #fagexposed #ExposedFag https://t.co/01w0ywc9PM",1110299052086882304,"[3, 3, 2]"
5636,AYO THIS NIGGA EATING BEANS https://t.co/HY7X48Uba0,1113630287228014592,"[0, 0, 0]"
5637,"@TheRickWilson @egunlady ""Rube-bait."" https://t.co/DGaZoX8qHM",1057665167390060544,"[0, 0, 0]"
5638,“you know you that nigga right” https://t.co/Vh5uyok4MK,1107683006108626946,"[0, 0, 0]"
5639,Come and slide through to my nigga release party. Event starts at 8pm  @UnoUp6 https://t.co/WcEeww3miZ,1056327212239077376,"[0, 1, 0]"
5640,@CameramanSpiff You mean Biggie this nigga said Ray Charles https://t.co/iFGElRp4KG,1113126524377489409,"[0, 0, 0]"
5641,think my dog is retarded https://t.co/nnPrl2iPE3,1051130424540495872,"[0, 5, 0]"
5642,"@AnnCoulter You hear about that $1,000,000,000 we just got to #BuildTheWall? #MAGA https://t.co/dMb3e1nYpo",1110363910962663424,"[0, 0, 0]"
5643,"Like a dyke , niggas can’t fuck wit me https://t.co/KzjfDlOVqN",1107415014468657152,"[1, 0, 0]"
5644,@RondaRousey sort out your hill billy husband cunt blocked me for no reason no chin hick #fuckthebrownes https://t.co/oSnG2DZo1k,1109068467230121985,"[1, 0, 1]"
5645,Another TWAT https://t.co/3lyAhObbU4,1109433567443144705,"[0, 0, 2]"
5646,When a nigga telling a story to niggas that wasn’t there and you was . And he exaggerate tf out of it https://t.co/DAuYoPIKj7,1110090576416772096,"[0, 0, 0]"
5647,Madara washes entire legions of Shinobi by himself. When he punted a nigga head first into sand https://t.co/4c2uPlara4,1107998959547662342,"[0, 0, 0]"
5648,I love my bitch but this other nigga always doing the most. Chill bro https://t.co/8qWyA0VmB0,1108418039664525314,"[0, 0, 0]"
5649,LoveHasWon Special Message ~ Dissolving The White Trash Programming https://t.co/uYhTwToKpC https://t.co/ay6C8o1OTk,1113866890567458819,"[1, 1, 0]"
5650,This Nigga just don’t know he bout to get ALL the attitude tomorrow! https://t.co/Vi7oM7b5kL,1110111800572424193,"[0, 0, 0]"
5651,Me looking at @HUXTABLEJULIANA work giving intergalactic cunt realness. https://t.co/YItIw2fQZ7,1114930350453608449,"[1, 2, 0]"
5652,@wokingfc Hahahaha doesn't get much better when this cunt costs you the game https://t.co/kBPrvbbckQ,1114558776407883776,"[0, 0, 0]"
5653,Nigga... please. https://t.co/MwqPWo2ht6,1108925519465275392,"[1, 1, 0]"
5654,Somewhat Old but this nigga kodak a clown 😂💀💀😂😂😭😭 https://t.co/cxMOw7w0y8,1113832432023756800,"[0, 0, 1]"
5655,Bought a suit today. now I'm a real dyke. https://t.co/NZdRjeK7zM,1035706198702673920,"[0, 0, 0]"
5656,"@LoveRance Nigga please. I'm all that and a bag of chip, don't act like you're not strongly considering https://t.co/zKjCfqf2hr",1108539485438935040,"[0, 1, 1]"
5657,10 year old me listening to bedrock and hearing “and I got her nigga.....GROCERY BAG” for the first time https://t.co/j7gbzpPpTO,1109903554917982208,"[0, 0, 1]"
5658,Can’t No Nigga See Me 🤕 You know I’m feelin just like I’m John Cena 🐐 https://t.co/fMdXX15Xhi,1114744620515303424,"[0, 1, 0]"
5659,lmfaooo had to ride the wave n cheese this lil nigga 😂💀 https://t.co/ysW8u60ScL,1107141688106070023,"[1, 0, 0]"
5660,Every time I’m playing this nigga always comes lays next to me 🐺❤️ https://t.co/gagKh8Db3o,1115262559253192704,"[0, 0, 1]"
5661,Tony from Skins   Had his moments but usually just a fucking right cunt (also don’t buly me for liking this show) https://t.co/tfl0ebHZgy,1109968230834012160,"[1, 0, 0]"
5662,Bloody ignorant post twat. https://t.co/JRcKbg6Abe,1035197214497427456,"[5, 0, 0]"
5663,"""Giving people what they need a truth serum for the soul .. that's curing Bitch nigga disease "" https://t.co/vtokX8lWPQ",1115002868476579849,"[0, 1, 0]"
5664,@Cory_Squid There u go faggot 😂😂 https://t.co/8eJXrE44jx,1053880654163820544,"[3, 3, 3]"
5665,Lil nigga gotta have drip like me https://t.co/2p4EqWj4hW,1115715807894487052,"[0, 0, 0]"
5666,NAME A NIGGA MOST FAITHFUL THAN ME  ILL WAIT https://t.co/4pDWVsoN7E,1116634356032790529,"[0, 0, 0]"
5667,"@lisastark351 @DonaldJTrumpJr Tell off??? How was that ""telling them off"" You overdramatic retard https://t.co/57Nf2KOVmr",1051096158100213760,"[5, 0, 5]"
5668,I took this BITCH-ASS Nigga phone📱🤣🏃🏾‍♂️💨 #elevatorchallenge https://t.co/0YaNZ2lM3t,1115691095135019009,"[0, 0, 0]"
5669,@CPRewritten gay ass HOE NIGGER https://t.co/lajnvU9s0A,1053380825138544640,"[0, 5, 1]"
5670,@thatkid_tre3 Nigga was training for this https://t.co/JExPD475ky,1115684425331769344,"[0, 0, 1]"
5671,@PhillyD was watching some old trailer trash episodes then i noticed your name lol wow crazy! https://t.co/7c8DvoH4kD,1108249452165386240,"[0, 0, 5]"
5672,🙌 YASSS It's time for a great show redneck hook:LiveMe  https://t.co/NsqG1U4hhJ https://t.co/Lqx0lp5p28,1046601022838382592,"[0, 0, 0]"
5673,If you with the squad I’ll give you my heart Lil nigga I mean it 😂😂🎥🕺🏾 https://t.co/JBdiVbPcPC,1105644795152736256,"[0, 1, 0]"
5674,This nigga team ain’t been to the nfc championship not once in the last 2 decades https://t.co/pHeBZvExRx,1115283874760753154,"[1, 0, 1]"
5675,@Mdudemeister @mandisa_nkosi Did this nigga foot popped out? https://t.co/jrdMVcvd0n,1105171260110241792,"[0, 0, 0]"
5676,Nigga be doing math like 19 + 6 https://t.co/VJqAut8jID,1116518987536457734,"[1, 2, 0]"
5677,nobody:  some redneck in a trailer park: https://t.co/vuwXHlBPfs,1107834624602968064,"[5, 5, 0]"
5678,"@eli_luna72 Real nigga comin through, everybody move back https://t.co/qfEeCaDNE9",1108259350018088960,"[1, 0, 0]"
5679,This nigga tune really got a cat https://t.co/yfF83Jwn6n,1108545446329245696,"[0, 1, 1]"
5680,@30SecFights So y’all just gon disregard that fact that he said nigga. Not just once but TWICE..... https://t.co/IhmueTH3zl,1107110939395063809,"[0, 0, 0]"
